step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
10,0.9543825387954712,0.3102492690086365,0.41758978366851807,0.5387783646583557,0.6066128611564636,-0.01286856085062027,0.6190871000289917,0.3216192126274109,0.6407598853111267,0.0059152948670089245,0.7506194114685059,0.41440168023109436,0.4949105381965637,0.4025009274482727,0.5452736020088196,0.3648329973220825,0.5466147661209106,0.3101820945739746,0.7040036916732788,0.4228459596633911,0.5135283470153809,0.13394896686077118,0.29055139422416687,0.2789061367511749,0.3088231682777405,0.6098359823226929,0.5400986075401306,0.5035751461982727,0.6090975999832153,0.29262349009513855,0.7243322134017944,0.38874951004981995,0.35548704862594604,0.376714289188385,0.20100463926792145,0.2959437966346741,-0.2518065869808197,0.39000096917152405,0.39165982604026794,0.5172271728515625,0.5333288311958313,0.3960055708885193,-0.1279887706041336,0.156553253531456,0.1219266802072525,0.0721815675497055,0.7275030612945557,0.34195318818092346,0.3939286470413208,0.6433223485946655,0.6217857599258423,0.44327789545059204,0.8748598694801331,0.6655083894729614,0.5757153034210205,0.48404330015182495,0.42011409997940063,0.30766743421554565,0.4607979953289032,0.6782959699630737,0.6413054466247559,0.32061854004859924,0.6314714550971985,0.5574617385864258,0.6294920444488525,-0.7034299373626709,-0.42221787571907043,-0.593700110912323,3.879263401031494,3.671776056289673,-1.9672282934188843,3.48197865486145,-0.662918210029602,-0.5560039281845093,0.45210427045822144,2.1601715087890625,-0.7310816645622253,2.16267466545105,5.83579683303833,4.206232070922852,2.8621468544006348,4.1670942306518555,2.1408681869506836,-3.0378365516662598,-0.6282718181610107,2.7023515701293945,4.717243194580078,1.500115156173706,3.9555208683013916,-0.4171542525291443,2.9622981548309326,1.788777470588684,2.200674533843994,1.9169180393218994,1.1520527601242065,-0.7780507206916809,-0.5545034408569336
11,0.9628666639328003,0.32671505212783813,0.4541458189487457,0.3865493834018707,0.5785359144210815,-0.026368923485279083,0.5910308957099915,0.28972160816192627,0.7058165669441223,0.020877189934253693,0.7729799747467041,0.3461359739303589,0.5317105650901794,0.36185234785079956,0.4986787736415863,0.2708151638507843,0.5195224285125732,0.25721287727355957,0.7510716915130615,0.3429061472415924,0.5090324282646179,0.13561077415943146,0.28814107179641724,0.4057219624519348,0.3880057632923126,0.6312865018844604,0.5331588983535767,0.5471767783164978,0.6863059401512146,0.2121923267841339,0.7099843621253967,0.35236993432044983,0.3197155296802521,0.4035911560058594,0.19734755158424377,0.3179415464401245,-0.26579004526138306,0.4018895626068115,0.37108463048934937,0.43638139963150024,0.6478190422058105,0.28711947798728943,-0.12045209854841232,0.17292968928813934,0.10529229044914246,0.06656283140182495,0.7482145428657532,0.2976208031177521,0.38991644978523254,0.7469013929367065,0.7655844688415527,0.43985599279403687,0.8906348943710327,0.6641244888305664,0.5404354333877563,0.5382963418960571,0.5699170827865601,0.25933000445365906,0.42843925952911377,0.6369476318359375,0.5682122707366943,0.2831277847290039,0.6141893863677979,0.5529522895812988,0.6384118795394897,-0.7098873853683472,-0.4178358018398285,-0.5525398850440979,3.6446638107299805,3.3527212142944336,-1.7305394411087036,3.2990498542785645,-0.6718446016311646,-0.02261929214000702,0.7302130460739136,1.8168288469314575,-0.7619819641113281,1.8517754077911377,5.78337287902832,3.976522207260132,2.583369731903076,4.047830104827881,1.7344841957092285,-2.6921639442443848,-0.6116551160812378,2.2740797996520996,4.613809108734131,1.8797776699066162,3.738649845123291,-0.04796146601438522,2.759739398956299,1.4589927196502686,1.8344905376434326,1.5662078857421875,1.5436451435089111,-0.8176948428153992,-0.5824002027511597
12,0.9653875827789307,0.3584851622581482,0.4140089452266693,0.5369415283203125,0.6561371684074402,0.0875501036643982,0.6154358386993408,0.36920541524887085,0.595684289932251,-0.01765427738428116,0.8198207020759583,0.3989758789539337,0.47894418239593506,0.4100205600261688,0.6324477195739746,0.37534546852111816,0.5832038521766663,0.3244483470916748,0.7179319858551025,0.48418986797332764,0.6040302515029907,0.12456787377595901,0.2661284804344177,0.2608136236667633,0.2958498001098633,0.6121962666511536,0.5801944136619568,0.5841851234436035,0.6112370491027832,0.27769941091537476,0.7469221949577332,0.4061751663684845,0.40990638732910156,0.4504261016845703,0.3058968484401703,0.34658440947532654,-0.22581486403942108,0.41317060589790344,0.4347938001155853,0.4773182272911072,0.5252813696861267,0.37274354696273804,-0.07187158614397049,0.29588639736175537,0.1311742663383484,0.05268937721848488,0.6644185781478882,0.3816871643066406,0.4197561740875244,0.6240541934967041,0.6280366778373718,0.4748028814792633,0.8086897730827332,0.7174816131591797,0.5791719555854797,0.49373841285705566,0.35453474521636963,0.35853904485702515,0.45978790521621704,0.7264897227287292,0.7099622488021851,0.27659329771995544,0.6792398691177368,0.6351467370986938,0.6210674047470093,-0.7105714082717896,-0.40525224804878235,-0.6003370881080627,4.095139980316162,3.8876233100891113,-2.263915777206421,3.733576536178589,-0.6915870904922485,-0.8184510469436646,0.3633720278739929,2.3078534603118896,-0.7279735207557678,2.3169994354248047,6.192233562469482,4.454680919647217,3.0346243381500244,4.399357795715332,2.338254690170288,-3.424457311630249,-0.6471498608589172,2.9437403678894043,4.995923042297363,1.4979248046875,4.201663970947266,-0.6154932379722595,3.17672061920166,1.9667425155639648,2.4012773036956787,2.0542774200439453,1.119855523109436,-0.8139109015464783,-0.565166175365448
13,0.9575212001800537,0.30651217699050903,0.498224675655365,0.41904428601264954,0.64789217710495,-0.056751832365989685,0.6614280939102173,0.3318549692630768,0.7150485515594482,0.0243989285081625,0.8058772087097168,0.38427484035491943,0.5872007012367249,0.4034785330295563,0.5435283780097961,0.34922516345977783,0.5418609380722046,0.23702746629714966,0.7611811757087708,0.36399564146995544,0.5646936893463135,0.15663692355155945,0.25464338064193726,0.3594236373901367,0.3705001175403595,0.6425455212593079,0.5178508162498474,0.5098756551742554,0.6305227875709534,0.28416454792022705,0.7905400395393372,0.37634366750717163,0.33981162309646606,0.3688480257987976,0.18156284093856812,0.3825310468673706,-0.3338465690612793,0.38375696539878845,0.4265380799770355,0.5191959738731384,0.6154534816741943,0.38965868949890137,-0.07517042756080627,0.09839028865098953,0.12917008996009827,0.22416958212852478,0.6604269742965698,0.3272154629230499,0.42477989196777344,0.6070940494537354,0.6637700200080872,0.5518199801445007,0.9016473293304443,0.6833491325378418,0.6236990690231323,0.5991613864898682,0.4100552499294281,0.22045618295669556,0.5266286134719849,0.6762204766273499,0.646787166595459,0.3875279426574707,0.6923103332519531,0.6262969970703125,0.6346927285194397,-0.6882632970809937,-0.39196640253067017,-0.6321635246276855,3.9897377490997314,3.6233839988708496,-2.131743907928467,3.4847311973571777,-0.6922417879104614,-0.3821741044521332,0.6573898196220398,2.066404342651367,-0.708442747592926,2.0803720951080322,6.294857978820801,4.281173229217529,2.840404510498047,4.3604736328125,1.9429737329483032,-3.2188305854797363,-0.6469706296920776,2.545499801635742,5.028798580169678,1.8329845666885376,4.03147029876709,-0.3404441475868225,3.011115789413452,1.6708745956420898,2.091623067855835,1.7703903913497925,1.4797983169555664,-0.7966059446334839,-0.5763040781021118
14,0.9717782139778137,0.35426780581474304,0.4425247311592102,0.4599906802177429,0.6549724340438843,0.06223020330071449,0.6698923110961914,0.3655044436454773,0.6481192708015442,0.06268711388111115,0.8714556694030762,0.4085344076156616,0.5939342379570007,0.4605555534362793,0.653393566608429,0.3658842444419861,0.6051208972930908,0.27719399333000183,0.7386511564254761,0.4604276716709137,0.5900789499282837,0.14679135382175446,0.31844189763069153,0.266177773475647,0.406463086605072,0.6788400411605835,0.6150553226470947,0.639094889163971,0.5521889328956604,0.2496647834777832,0.7788469791412354,0.4336484968662262,0.40352267026901245,0.4550280272960663,0.33411911129951477,0.3753725290298462,-0.24119648337364197,0.46633654832839966,0.46592241525650024,0.4994111657142639,0.5812473297119141,0.418435662984848,0.02432648092508316,0.2873898446559906,0.21856462955474854,0.09713120758533478,0.731752872467041,0.42041096091270447,0.4272560477256775,0.5912074446678162,0.5980782508850098,0.493522584438324,0.8173919320106506,0.6940057277679443,0.6257474422454834,0.4938209056854248,0.43518635630607605,0.3634723722934723,0.4925054907798767,0.76887047290802,0.7236537337303162,0.32350385189056396,0.7453641295433044,0.6711235046386719,0.6591333746910095,-0.7555481791496277,-0.42461878061294556,-0.6289050579071045,4.383454322814941,4.109597206115723,-2.571505069732666,3.919161319732666,-0.7168775796890259,-0.9977957606315613,0.336723655462265,2.4628634452819824,-0.7546418905258179,2.464172840118408,6.608027935028076,4.727436542510986,3.217381000518799,4.722170829772949,2.4495656490325928,-3.8183202743530273,-0.6771975755691528,3.084784746170044,5.306543350219727,1.5571573972702026,4.416495323181152,-0.7292184829711914,3.357530355453491,2.0869882106781006,2.521899938583374,2.1448795795440674,1.181580901145935,-0.8513465523719788,-0.5723326802253723
15,0.9675575494766235,0.3239675462245941,0.3857685327529907,0.5342579483985901,0.6232781410217285,0.026246149092912674,0.6225740909576416,0.33439818024635315,0.5969980359077454,-0.08992297947406769,0.8014042377471924,0.4186449348926544,0.5299428701400757,0.4728902280330658,0.5972983837127686,0.37909048795700073,0.5981789827346802,0.35675913095474243,0.7206605076789856,0.4830250144004822,0.5083737373352051,0.1696333885192871,0.28548794984817505,0.23606806993484497,0.4038417935371399,0.6428124904632568,0.5982722640037537,0.5947872400283813,0.6181348562240601,0.274676114320755,0.7536629438400269,0.39867591857910156,0.391065776348114,0.42154285311698914,0.2559710144996643,0.26281866431236267,-0.22375957667827606,0.43568524718284607,0.46311473846435547,0.5596805214881897,0.48591625690460205,0.3572452962398529,-0.006049508228898048,0.21989741921424866,0.12944760918617249,0.1705927699804306,0.7896425724029541,0.390105277299881,0.43431490659713745,0.6624715924263,0.619233250617981,0.48945537209510803,0.802929162979126,0.7411139607429504,0.5852231383323669,0.47157543897628784,0.4272868037223816,0.34960871934890747,0.5045623779296875,0.7249678373336792,0.7143192291259766,0.31899362802505493,0.6645187735557556,0.5977312922477722,0.6421341300010681,-0.763351559638977,-0.43410176038742065,-0.6177458763122559,4.253113269805908,4.008020401000977,-2.3183178901672363,3.8387911319732666,-0.701391875743866,-0.8978563547134399,0.414436936378479,2.43411922454834,-0.7715120911598206,2.412400484085083,6.191349983215332,4.635183334350586,3.162144660949707,4.49336051940918,2.402409076690674,-3.557025909423828,-0.670922040939331,3.0269508361816406,5.048920154571533,1.5293902158737183,4.215675354003906,-0.6587867140769958,3.2514288425445557,2.018378496170044,2.451064348220825,2.154085636138916,1.1344335079193115,-0.7974137663841248,-0.5670104026794434
16,0.9730216264724731,0.3898354470729828,0.44581788778305054,0.40133991837501526,0.6284853219985962,0.024215765297412872,0.6335657238960266,0.33862999081611633,0.6435398459434509,-0.053981050848960876,0.865372896194458,0.3453604280948639,0.5460838675498962,0.45111390948295593,0.6210763454437256,0.33216792345046997,0.5730459690093994,0.3019110858440399,0.8144227266311646,0.46000850200653076,0.6395885944366455,0.15424305200576782,0.2080439180135727,0.3130175471305847,0.43678054213523865,0.6580783128738403,0.5879358649253845,0.6805191040039062,0.6674284934997559,0.22902686893939972,0.7949224710464478,0.41808634996414185,0.40042877197265625,0.471233993768692,0.2898227274417877,0.3004519045352936,-0.2597042918205261,0.48983657360076904,0.49653923511505127,0.49446526169776917,0.5694897174835205,0.3156903386116028,0.06171825900673866,0.23563089966773987,0.12219754606485367,0.20786930620670319,0.7144220471382141,0.3936498165130615,0.4637657701969147,0.6927773952484131,0.7079706192016602,0.5481513738632202,0.8181194067001343,0.7849299311637878,0.5450649261474609,0.5579635500907898,0.4372432231903076,0.30097272992134094,0.5089309215545654,0.6962128281593323,0.6933010220527649,0.31728437542915344,0.6957587599754333,0.6276050209999084,0.6534189581871033,-0.7596454620361328,-0.3997590243816376,-0.6428817510604858,4.274639129638672,3.9575154781341553,-2.4708447456359863,3.877575635910034,-0.712020754814148,-0.7274513840675354,0.4543485641479492,2.3359789848327637,-0.7504092454910278,2.321953535079956,6.6133880615234375,4.609130859375,3.1087021827697754,4.618427276611328,2.2701616287231445,-3.6260457038879395,-0.6549003720283508,2.9151687622070312,5.274563312530518,1.7809630632400513,4.35054874420166,-0.5952460765838623,3.2813689708709717,1.9607186317443848,2.364830493927002,2.0268478393554688,1.3461246490478516,-0.8293236494064331,-0.5956251621246338
17,0.9569800496101379,0.2910730540752411,0.38779106736183167,0.5415029525756836,0.66359543800354,0.11905232071876526,0.6457553505897522,0.37042033672332764,0.6013437509536743,-0.08524945378303528,0.888099193572998,0.3960493803024292,0.4947164058685303,0.5055084824562073,0.6697124242782593,0.41493409872055054,0.6643680334091187,0.33894890546798706,0.7858172655105591,0.5350778102874756,0.5578458905220032,0.19545629620552063,0.3645992577075958,0.17769062519073486,0.3860863745212555,0.696727991104126,0.6305761337280273,0.5788304805755615,0.6088862419128418,0.2743704617023468,0.8409098386764526,0.4563269019126892,0.3932235836982727,0.45405977964401245,0.3120785653591156,0.33435890078544617,-0.12124437093734741,0.4681411385536194,0.49023503065109253,0.6157526969909668,0.4568796455860138,0.394140362739563,0.009819142520427704,0.2952069640159607,0.17161548137664795,0.1999942809343338,0.782281756401062,0.47532060742378235,0.42263859510421753,0.6036210060119629,0.5826759338378906,0.5385760068893433,0.8165966868400574,0.7292675375938416,0.6468413472175598,0.5569543242454529,0.2798566222190857,0.3929106295108795,0.5574920773506165,0.7401428818702698,0.7836657762527466,0.3540446162223816,0.7364288568496704,0.6636099219322205,0.6809892058372498,-0.7527772784233093,-0.4090794324874878,-0.6255273818969727,4.602089881896973,4.317459583282471,-2.7123947143554688,4.095605373382568,-0.7171311378479004,-1.2942159175872803,0.3363994359970093,2.6363184452056885,-0.7601861357688904,2.629241704940796,6.5377197265625,5.069022178649902,3.410752296447754,4.785615921020508,2.679328680038452,-4.128477573394775,-0.6973094940185547,3.337153434753418,5.416721343994141,1.464378833770752,4.477096080780029,-0.9614709615707397,3.5207130908966064,2.2841238975524902,2.723841667175293,2.3720004558563232,1.0230659246444702,-0.7931594848632812,-0.5700820684432983
18,0.9690443277359009,0.2948146164417267,0.3973051905632019,0.4877193570137024,0.6706401109695435,0.11563461273908615,0.6519508361816406,0.33401164412498474,0.595096230506897,-0.16362184286117554,0.8574014902114868,0.43349117040634155,0.5420066118240356,0.4300561249256134,0.6043431758880615,0.3969174027442932,0.5830262899398804,0.45494818687438965,0.7696160674095154,0.5339771509170532,0.49729716777801514,0.10015656799077988,0.24784725904464722,0.2591226100921631,0.40514445304870605,0.6577029824256897,0.5166055560112,0.525093674659729,0.6004999876022339,0.244929239153862,0.7984135746955872,0.38604021072387695,0.356074720621109,0.3579181432723999,0.3321947157382965,0.3248138427734375,-0.21560019254684448,0.42536449432373047,0.43213796615600586,0.550909161567688,0.5031465888023376,0.3766637146472931,0.017084043473005295,0.28907352685928345,-0.02230452187359333,0.20427973568439484,0.6915302276611328,0.381576269865036,0.4309954047203064,0.6012580990791321,0.649617612361908,0.575962245464325,0.8081085681915283,0.7152316570281982,0.6308723092079163,0.5368121862411499,0.3176155090332031,0.27975332736968994,0.5304728746414185,0.7141921520233154,0.7221848964691162,0.3511951267719269,0.7286572456359863,0.6551539897918701,0.637538492679596,-0.7132666707038879,-0.3799043595790863,-0.6053885221481323,4.240428924560547,4.001762390136719,-2.301046133041382,3.785161256790161,-0.7035576701164246,-0.8897579312324524,0.3943116068840027,2.396543264389038,-0.7669700384140015,2.4198036193847656,6.243800163269043,4.6087188720703125,3.1177725791931152,4.485295295715332,2.4271202087402344,-3.5143589973449707,-0.6743607521057129,3.028881072998047,5.1295247077941895,1.4681305885314941,4.201484203338623,-0.7587828040122986,3.2341763973236084,2.0431809425354004,2.4988956451416016,2.1799750328063965,1.0501493215560913,-0.7666144371032715,-0.5826025009155273
19,0.9822109937667847,0.36026930809020996,0.38057830929756165,0.3987022638320923,0.6442567110061646,0.08688805252313614,0.6474901437759399,0.3626095652580261,0.638112485408783,0.04776497930288315,0.9386122226715088,0.4003879725933075,0.5679076910018921,0.5360734462738037,0.6456072926521301,0.3749476373195648,0.6363648772239685,0.3399883508682251,0.8377366065979004,0.4932742118835449,0.5954610109329224,0.13928934931755066,0.32147395610809326,0.1922454535961151,0.5253884196281433,0.7462231516838074,0.6462520956993103,0.6624716520309448,0.6453819274902344,0.2310711145401001,0.8512818217277527,0.4128963053226471,0.37855908274650574,0.4752477705478668,0.2975209355354309,0.320717990398407,-0.1622072458267212,0.5188460350036621,0.4809640347957611,0.5279852747917175,0.4988315999507904,0.3451322019100189,0.09992077946662903,0.26886242628097534,0.15736517310142517,0.20649027824401855,0.7593123316764832,0.4825195074081421,0.4294435381889343,0.6609511375427246,0.683533787727356,0.5714588165283203,0.7683140635490417,0.8017467856407166,0.5825065970420837,0.5422326326370239,0.45250770449638367,0.34593382477760315,0.5940893292427063,0.7430633306503296,0.7445570230484009,0.35691121220588684,0.784443736076355,0.6699701547622681,0.7190290689468384,-0.8008525371551514,-0.41518068313598633,-0.6347100138664246,4.604095458984375,4.2158122062683105,-2.790302276611328,4.10589599609375,-0.7348104119300842,-1.0434635877609253,0.41773420572280884,2.5231449604034424,-0.8025673627853394,2.506417751312256,6.933252811431885,4.979475498199463,3.329564094543457,4.941485404968262,2.504504919052124,-4.104389667510986,-0.6873327493667603,3.1456806659698486,5.590244293212891,1.721053123474121,4.563140869140625,-0.7894492149353027,3.467816114425659,2.1664233207702637,2.564803123474121,2.2099812030792236,1.2717194557189941,-0.8484208583831787,-0.6132920980453491
20,0.9703202247619629,0.3134142756462097,0.4598018229007721,0.3813348114490509,0.6518996953964233,-0.01792447455227375,0.6680566072463989,0.3269188702106476,0.7112252712249756,0.07025164365768433,0.8688397407531738,0.4025769531726837,0.594928503036499,0.4762268364429474,0.5730277299880981,0.3467359244823456,0.5893521904945374,0.24368421733379364,0.7865868806838989,0.3984059989452362,0.5826267600059509,0.18418383598327637,0.300731897354126,0.2947828769683838,0.4023984670639038,0.6953882575035095,0.5749264359474182,0.568549633026123,0.6354970932006836,0.2573557198047638,0.8181797862052917,0.3809651732444763,0.33058443665504456,0.383984237909317,0.20388752222061157,0.3776303231716156,-0.2651384770870209,0.4458862543106079,0.441211462020874,0.5279241800308228,0.5486267805099487,0.37656721472740173,-0.020809266716241837,0.14078930020332336,0.17378245294094086,0.1857176274061203,0.7182197570800781,0.4052894711494446,0.4117072820663452,0.6267749071121216,0.6746888160705566,0.5440924167633057,0.8629816174507141,0.7296733260154724,0.5961617231369019,0.5751203894615173,0.45280200242996216,0.2615812420845032,0.5715915560722351,0.705089807510376,0.6645612120628357,0.3861157298088074,0.7457445859909058,0.6229672431945801,0.693854808807373,-0.7421197295188904,-0.3878360986709595,-0.6265782117843628,4.2523698806762695,3.836916208267212,-2.4206125736236572,3.7237091064453125,-0.701901912689209,-0.6290717720985413,0.5784251689910889,2.2277934551239014,-0.7443708777427673,2.2173573970794678,6.548292636871338,4.563457489013672,3.0006587505340576,4.619139194488525,2.1266825199127197,-3.5961084365844727,-0.6673659086227417,2.747046709060669,5.258073806762695,1.8136249780654907,4.232079982757568,-0.5040277242660522,3.1776022911071777,1.8461207151412964,2.238830804824829,1.9151644706726074,1.4208310842514038,-0.8233329057693481,-0.5830343961715698
21,0.9739636778831482,0.25497370958328247,0.5250189900398254,0.3692408502101898,0.6512962579727173,0.15967711806297302,0.6199459433555603,0.25634369254112244,0.6346113085746765,-0.0596732422709465,0.9854140281677246,0.26858586072921753,0.5759018659591675,0.4985317885875702,0.6386277079582214,0.2563202679157257,0.632515549659729,0.35574719309806824,0.8498238921165466,0.5091413855552673,0.5455941557884216,0.20988866686820984,0.26937875151634216,0.3734152913093567,0.40740564465522766,0.7852016091346741,0.6001224517822266,0.64402836561203,0.6152369976043701,0.05358194559812546,0.8011481761932373,0.4557640254497528,0.3420260548591614,0.4349658787250519,0.3233618140220642,0.3029440641403198,0.011886038817465305,0.42746439576148987,0.4881185293197632,0.5596625208854675,0.6278727650642395,0.26694342494010925,-0.04782818257808685,0.35496658086776733,0.01241504680365324,0.12965428829193115,0.830965518951416,0.40384605526924133,0.26032015681266785,0.7116268873214722,0.807273268699646,0.4902490973472595,0.8753167986869812,0.7460466623306274,0.6222155690193176,0.6205812692642212,0.4782015085220337,0.3116864562034607,0.5362002849578857,0.6770660281181335,0.6172143816947937,0.40054067969322205,0.7432949542999268,0.5995475649833679,0.7580282092094421,-0.7919080853462219,-0.37109896540641785,-0.597650408744812,4.418132305145264,3.9871902465820312,-2.486433744430542,3.8853118419647217,-0.6897724866867065,-0.7142593860626221,0.6905128359794617,2.2343103885650635,-0.797130823135376,2.239016532897949,6.445802211761475,4.936986923217773,3.0499095916748047,4.663829803466797,2.237112045288086,-3.8112635612487793,-0.6835342645645142,2.8595006465911865,5.3548760414123535,1.948505163192749,4.2067694664001465,-0.5142922401428223,3.347290277481079,1.9907182455062866,2.285416841506958,2.0119307041168213,1.4881591796875,-0.842345118522644,-0.6016239523887634
