neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n53,True,0.002781227278306916,1.982199342288041,0.2145526811542193,False
hidden_0_n54,True,9.534126860109175e-14,0.7026702090091574,0.6421912175980063,False
hidden_0_n55,True,0.0003102010756627961,0.3802262387160555,0.8460369909259493,False
hidden_0_n56,True,2.23033709683062e-18,0.4988577161518025,0.7687694381251071,False
hidden_0_n57,True,5.805240088348317e-17,0.8190265806150973,0.5774898302899001,False
hidden_0_n58,True,1.8495833512334725e-07,0.7706151806457383,0.609045755270616,False
hidden_0_n59,True,0.0,5.2883883647050975,0.03320527500522494,True
hidden_0_n60,True,3.4370270221768855e-14,0.49946867441976134,0.7683724142227044,False
hidden_0_n61,True,0.0012137572603668073,1.1001380844781563,0.45957253748349136,False
hidden_0_n62,True,1.7061638019295427e-09,1.6574811342056472,0.2963617168118253,False
hidden_0_n63,False,0.35525816769223445,0.0,1.0,False
hidden_1_n0,True,0.0006686365180072784,0.7948892184530316,0.5963674417125197,False
hidden_1_n1,True,0.00010157632577620865,1.335813195412584,0.3792238901950358,False
hidden_1_n2,True,0.0002592041118172167,0.6921541830865898,0.6518803493647012,False
hidden_1_n3,True,0.0,0.4962420011589591,0.7704698540783846,False
hidden_1_n4,True,0.002377860470675157,1.0745497427420618,0.4695167894105912,False
hidden_1_n5,True,6.576631592423278e-11,1.415916594755162,0.3560245822413449,False
hidden_1_n6,True,8.708511193276159e-07,0.6943214017753762,0.6470704350250793,False
hidden_1_n7,True,0.0017925053724047151,0.5986914041906938,0.7050135266096638,False
hidden_1_n8,True,6.786675198656622e-11,1.6097137477247967,0.30705441152051893,False
hidden_1_n9,True,1.121640637865793e-10,1.03420078248721,0.48573079748787057,False
hidden_1_n10,True,0.00020392940577265825,0.578994528762526,0.7173720712901543,False
hidden_1_n11,False,0.5818256126243767,0.0,1.0,False
hidden_1_n12,True,0.00026394631863025053,0.7289020437017913,0.631468753423563,False
hidden_1_n13,True,4.317712862542995e-12,0.7431996352341318,0.6236928694988848,False
hidden_1_n14,True,0.00021717425052141865,4.363632164179715,0.05058108130028463,False
hidden_1_n15,True,8.566480883005416e-07,1.342936623863922,0.36076616296379505,False
hidden_1_n16,True,1.397969156128875e-10,1.541018035904165,0.3233414552844444,False
hidden_1_n17,False,0.6496883081107352,0.0,1.0,False
hidden_1_n18,False,0.41013110958546606,0.0,1.0,False
hidden_1_n19,False,0.0527102282568828,0.0,1.0,False
hidden_1_n20,True,3.6712591526362913e-11,1.6507085769296421,0.2978474843678939,False
hidden_1_n21,True,4.234636417716136e-14,1.4839660828915766,0.3198215194272456,False
hidden_1_n22,True,0.021943529949037113,0.7519147950010153,0.6189990822702124,False
hidden_1_n23,True,2.2319193135667188e-11,1.3061093125729029,0.388318108940437,False
hidden_1_n24,True,0.0,1.8657293898550313,0.2346730248605326,False
hidden_1_n25,True,4.123189440326897e-06,1.2160207193785244,0.4176478342440006,False
hidden_1_n26,False,0.5453692704580861,0.0,1.0,False
hidden_1_n27,True,9.188215409917406e-11,1.6727046937383638,0.2930575979641287,False
hidden_1_n28,True,0.003245626154773334,0.5284464122166941,0.7496167370077529,False
hidden_1_n29,False,0.619690512493274,0.0,1.0,False
hidden_1_n30,True,6.75203109652831e-11,1.0738196654359158,0.4698043232803645,False
hidden_1_n31,True,9.668425442978248e-11,1.223288401941567,0.4151802947831282,False
