step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
10,0.9672709703445435,0.3825255036354065,0.5650137066841125,0.7802843451499939,0.2595457434654236,-0.45762112736701965,0.6554095149040222,0.5297868847846985,0.57217937707901,0.6431924104690552,0.3514651358127594,0.3760123550891876,0.17198362946510315,0.4598405361175537,0.0775459036231041,0.19449502229690552,0.0009098704904317856,0.5105851888656616,0.5009605288505554,0.5629091858863831,0.24926000833511353,0.45499008893966675,0.05990825220942497,0.3250724971294403,-0.14716538786888123,0.8657100796699524,0.1598166674375534,0.5079143047332764,0.5663901567459106,0.15905576944351196,0.20845216512680054,0.45145362615585327,0.5817593336105347,0.8422930836677551,-0.012502497062087059,0.5713039040565491,0.4652716815471649,0.26885533332824707,0.23866809904575348,0.488472580909729,0.4063478410243988,0.5069667100906372,0.6405850052833557,0.5684703588485718,0.7384717464447021,0.6162998080253601,0.5356121063232422,0.5501546859741211,0.29889118671417236,0.6224129796028137,0.30267414450645447,0.4241941571235657,-0.6029255390167236,0.4188989996910095,0.6271114349365234,0.14272233843803406,0.6791412830352783,0.7435715198516846,0.5055956244468689,0.6921809911727905,0.02538938820362091,0.7674474716186523,0.3150523006916046,0.8266008496284485,0.28982892632484436,0.8749796152114868,2.007525682449341,-0.9332034587860107,-0.514306366443634,1.1508033275604248,2.1624417304992676,1.618224024772644,5.905806541442871,-0.3778931200504303,1.9764540195465088,4.367522239685059,-0.5780797600746155,-0.40007877349853516,-0.7772849202156067,0.8946212530136108,5.989273548126221,-0.5412783622741699,2.537867307662964,3.4309351444244385,2.8583014011383057,4.163675785064697,3.1288559436798096,3.4963560104370117,1.7558103799819946,3.755147695541382,-0.5763531923294067,3.7153797149658203,-0.40049290657043457,3.5456790924072266,1.1913424730300903,2.6719796657562256,2.782885789871216
11,0.9790405631065369,0.3314680755138397,0.4492843747138977,0.7726463675498962,0.16414012014865875,-0.4581284821033478,0.6808492541313171,0.5687508583068848,0.5382705926895142,0.6293156743049622,0.38376307487487793,0.31635695695877075,0.21764428913593292,0.30658942461013794,0.24057582020759583,0.3134422302246094,0.006387002766132355,0.4354296922683716,0.4244461953639984,0.5594058632850647,0.2618909776210785,0.47982126474380493,0.047683700919151306,0.2972458004951477,-0.20152445137500763,0.8376553058624268,-0.041994012892246246,0.6424720287322998,0.5866748094558716,0.12257634848356247,0.2432834953069687,0.5238018035888672,0.5317061543464661,0.8329401016235352,0.10059264302253723,0.6141126155853271,0.4892350435256958,0.41654932498931885,0.20711198449134827,0.49354127049446106,0.27127671241760254,0.45166897773742676,0.6816211938858032,0.6242882609367371,0.7285023331642151,0.6893765926361084,0.5381114482879639,0.5183529853820801,0.20349401235580444,0.6177142858505249,0.24580693244934082,0.5670021772384644,-0.6374035477638245,0.38187041878700256,0.4669637084007263,0.17977595329284668,0.6371172666549683,0.7273361682891846,0.4527115523815155,0.6615766286849976,-0.19877398014068604,0.7270719408988953,0.45024022459983826,0.754600465297699,0.3948197662830353,0.7840762734413147,2.2971255779266357,-0.9145295023918152,-0.502985417842865,0.6323888301849365,2.4297831058502197,1.324861764907837,6.2693071365356445,-0.3952068090438843,2.2341580390930176,4.019687175750732,-0.5277730226516724,-0.37981081008911133,-0.8181150555610657,0.48711082339286804,6.08696174621582,-0.5634441375732422,2.8501675128936768,3.2452754974365234,3.0962014198303223,4.666240692138672,3.2873287200927734,3.6954174041748047,2.002359390258789,3.721526622772217,-0.5877816081047058,4.118569374084473,-0.43917128443717957,3.385847806930542,0.9711333513259888,2.7180984020233154,2.3776192665100098
12,0.9650673270225525,0.39998024702072144,0.5157022476196289,0.8442690372467041,0.21786120533943176,-0.47608453035354614,0.6273447871208191,0.584319531917572,0.5654299259185791,0.6618011593818665,0.430340975522995,0.4451324939727783,0.23145484924316406,0.3760921359062195,0.12661373615264893,0.27422255277633667,-0.07886145263910294,0.426550030708313,0.5078871846199036,0.6039332747459412,0.29621708393096924,0.5100537538528442,-0.0027430555783212185,0.26699280738830566,-0.28669682145118713,0.8838223814964294,0.1143510490655899,0.5874385833740234,0.5729981064796448,0.09405487775802612,0.218434140086174,0.426897794008255,0.5150960683822632,0.8768796920776367,0.007278990000486374,0.585199236869812,0.4549921154975891,0.3210466504096985,0.19326338171958923,0.47254201769828796,0.3355485796928406,0.5516526699066162,0.7012457847595215,0.6683793067932129,0.7559908628463745,0.6350545287132263,0.5361982583999634,0.6306983828544617,0.24644464254379272,0.678702712059021,0.2828187942504883,0.5118042230606079,-0.682388424873352,0.36146485805511475,0.67864990234375,0.12014269828796387,0.6781843304634094,0.7731245756149292,0.5067864656448364,0.6317752003669739,-0.1304493099451065,0.8247826099395752,0.44314414262771606,0.8239239454269409,0.3636554479598999,0.7746756076812744,2.194448709487915,-0.9660376310348511,-0.5289461016654968,1.0011992454528809,2.3362677097320557,1.5288643836975098,6.332881450653076,-0.3954380750656128,2.1785199642181396,4.471672534942627,-0.556190550327301,-0.38993123173713684,-0.8209718465805054,0.714629054069519,6.425780296325684,-0.5550332069396973,2.7744181156158447,3.5534820556640625,3.078688859939575,4.548889636993408,3.2759854793548584,3.741408348083496,1.9083278179168701,3.9654533863067627,-0.6205661296844482,4.004953861236572,-0.42421823740005493,3.6998209953308105,1.1510319709777832,2.7890625,2.824171304702759
13,0.9718524813652039,0.3964873254299164,0.5256799459457397,0.8500951528549194,0.1726178526878357,-0.493221253156662,0.6252149343490601,0.5573569536209106,0.5573086738586426,0.6224861145019531,0.4120450019836426,0.45385992527008057,0.25710195302963257,0.4316101670265198,0.08782423287630081,0.29289740324020386,-0.038351889699697495,0.44105273485183716,0.517570972442627,0.6015692353248596,0.22563856840133667,0.5066582560539246,-0.0005959216505289078,0.3170606791973114,-0.22226393222808838,0.8720947504043579,0.16068223118782043,0.5546470880508423,0.5622684359550476,0.15064963698387146,0.21516671776771545,0.4025983512401581,0.5363434553146362,0.8847751617431641,0.0189000703394413,0.5896782279014587,0.43560901284217834,0.3110353946685791,0.20764391124248505,0.4562735855579376,0.3451084792613983,0.5597641468048096,0.6820680499076843,0.6373314261436462,0.7382224202156067,0.6680922508239746,0.5717912912368774,0.6278022527694702,0.2524387836456299,0.7003988027572632,0.29208993911743164,0.4778544008731842,-0.6404193043708801,0.3475911319255829,0.6874035596847534,0.18420478701591492,0.6639811992645264,0.7944318652153015,0.48310139775276184,0.6378361582756042,-0.06502443552017212,0.8322664499282837,0.36744624376296997,0.8160696625709534,0.32425355911254883,0.741417407989502,2.133737087249756,-0.9556349515914917,-0.5184711813926697,1.0640078783035278,2.293713092803955,1.5332906246185303,6.251526355743408,-0.402474045753479,2.1442744731903076,4.468513011932373,-0.5602524280548096,-0.38322460651397705,-0.8042417764663696,0.7621071338653564,6.348019123077393,-0.5655902028083801,2.705117702484131,3.540555953979492,3.017730712890625,4.43947172164917,3.229008674621582,3.684058666229248,1.8956128358840942,3.9263181686401367,-0.6241299510002136,3.9525146484375,-0.4301164448261261,3.683988332748413,1.1594018936157227,2.7687363624572754,2.8295016288757324
14,0.9619811773300171,0.45388346910476685,0.5851213335990906,0.7852467894554138,0.2167808711528778,-0.4475197196006775,0.5622043609619141,0.5071884393692017,0.5626034736633301,0.6044700145721436,0.3251968324184418,0.3468104600906372,0.20789295434951782,0.4845583438873291,0.10980536043643951,0.17496225237846375,0.02524498850107193,0.3940489888191223,0.48565560579299927,0.5708817839622498,0.26803553104400635,0.46060770750045776,-0.013190141879022121,0.40687891840934753,-0.15081077814102173,0.8501366376876831,0.1623973846435547,0.4618573486804962,0.5430740118026733,0.061892904341220856,0.16046538949012756,0.40680477023124695,0.6376791000366211,0.8648892641067505,-0.016471639275550842,0.5533325672149658,0.4010438621044159,0.2168612778186798,0.20257019996643066,0.41428685188293457,0.4642144441604614,0.4947236180305481,0.6373307108879089,0.5666966438293457,0.6931596398353577,0.6698684692382812,0.47746747732162476,0.5317165851593018,0.34482237696647644,0.6563426852226257,0.3943377733230591,0.4227558374404907,-0.6653134226799011,0.47047311067581177,0.6268643140792847,0.06153940409421921,0.6226159930229187,0.7099355459213257,0.4582914710044861,0.741032600402832,-0.08970002084970474,0.7366678714752197,0.36344632506370544,0.7686346769332886,0.28671467304229736,1.1846667528152466,1.6905968189239502,-0.933946430683136,-0.527498185634613,1.3470444679260254,1.8294012546539307,1.9101519584655762,5.554316997528076,-0.29197177290916443,1.705945611000061,4.036771774291992,-0.5660417675971985,-0.3723795413970947,-0.7975153923034668,1.122828722000122,5.686788082122803,-0.5300709009170532,2.278515100479126,3.150928258895874,2.5585155487060547,3.9555935859680176,2.8111371994018555,3.1665868759155273,1.482268214225769,3.4463229179382324,-0.5743317604064941,3.4913244247436523,-0.3862970471382141,3.285438060760498,1.3700560331344604,2.4126267433166504,2.609811782836914
15,0.97967529296875,0.2965850234031677,0.4923991560935974,0.8058216571807861,0.16559258103370667,-0.43063628673553467,0.6490073204040527,0.6086825132369995,0.5893642902374268,0.6986416578292847,0.4152229428291321,0.4689645767211914,0.3146507441997528,0.34911054372787476,0.16584669053554535,0.24684342741966248,-0.03228355199098587,0.47878143191337585,0.4599853754043579,0.5567659139633179,0.3852071762084961,0.5499188899993896,0.06698902696371078,0.20414966344833374,-0.19257500767707825,0.9196825623512268,0.11747140437364578,0.5937779545783997,0.6120296716690063,0.12120035290718079,0.22188112139701843,0.4610651731491089,0.4651963710784912,0.8493684530258179,0.009045769460499287,0.6001805067062378,0.48868289589881897,0.338007390499115,0.2673789858818054,0.5090135335922241,0.28853195905685425,0.5975425839424133,0.69895339012146,0.6403937935829163,0.7613325119018555,0.6679083108901978,0.5373840928077698,0.6014435291290283,0.17514751851558685,0.631200909614563,0.18715840578079224,0.49608564376831055,-0.6203949451446533,0.28767988085746765,0.6633111834526062,0.12040752172470093,0.7497560977935791,0.7243478298187256,0.5579822063446045,0.6155011653900146,-0.11416521668434143,0.8487996459007263,0.49812743067741394,0.7865949869155884,0.38337475061416626,0.41284114122390747,2.5085649490356445,-0.9607803821563721,-0.5480369329452515,0.6899952292442322,2.6526787281036377,1.0903613567352295,6.584606170654297,-0.4719170928001404,2.4838597774505615,4.698896884918213,-0.5372114181518555,-0.35962381958961487,-0.801822304725647,0.3647298216819763,6.582891941070557,-0.5440492033958435,3.0806779861450195,3.7364578247070312,3.357482671737671,4.722441673278809,3.53092360496521,4.054744720458984,2.178501844406128,4.192962646484375,-0.5893898010253906,4.2050557136535645,-0.4511168301105499,3.858529567718506,0.8469217419624329,2.992143392562866,2.906301259994507
16,0.9622652530670166,0.3921372592449188,0.5083719491958618,0.858553409576416,0.26841720938682556,-0.46529024839401245,0.6263396739959717,0.5234793424606323,0.6343919038772583,0.650146484375,0.4032861590385437,0.5086532235145569,0.13314323127269745,0.40146785974502563,0.2141580879688263,0.3267301321029663,0.010849885642528534,0.4677332043647766,0.46220970153808594,0.4993788003921509,0.21686029434204102,0.5543785691261292,-0.07626879215240479,0.2502284049987793,-0.24557681381702423,0.9011493921279907,0.044439688324928284,0.5989030003547668,0.5468294620513916,0.26622679829597473,0.2886098027229309,0.3802984058856964,0.45360472798347473,0.8919910192489624,-0.03428715467453003,0.5543221831321716,0.4352587163448334,0.31325626373291016,0.2840591073036194,0.4176769554615021,0.36995917558670044,0.5401175022125244,0.6679492592811584,0.5845699310302734,0.7975616455078125,0.6582014560699463,0.5555752515792847,0.6465870141983032,0.2182498276233673,0.6115658283233643,0.2522391080856323,0.5297641158103943,-0.6555320620536804,0.33047914505004883,0.6403940916061401,0.16495615243911743,0.6857145428657532,0.7688848376274109,0.5103910565376282,0.595607578754425,-0.024373425170779228,0.7691903114318848,0.25429901480674744,0.8323861360549927,0.35354501008987427,0.6964758634567261,2.2194676399230957,-0.8945443630218506,-0.5419734716415405,0.870818555355072,2.3819642066955566,1.3507468700408936,6.2850542068481445,-0.4657840132713318,2.250838041305542,4.353248596191406,-0.551736056804657,-0.38339823484420776,-0.779884934425354,0.6415477991104126,6.301114082336426,-0.5360608100891113,2.81010103225708,3.488487482070923,3.1373651027679443,4.5686187744140625,3.3189496994018555,3.788888692855835,1.9347316026687622,3.9399514198303223,-0.6270807981491089,4.033773422241211,-0.42778992652893066,3.6512670516967773,1.0817110538482666,2.8081040382385254,2.6966171264648438
17,0.9523934125900269,0.41051071882247925,0.5288231372833252,0.7903476357460022,0.21312971413135529,-0.4639512896537781,0.5405449271202087,0.5249866247177124,0.6058714389801025,0.6376683115959167,0.3915696144104004,0.4396449327468872,0.18225345015525818,0.43498849868774414,0.180961012840271,0.2541252374649048,0.055128082633018494,0.4387455880641937,0.4878259301185608,0.4563831686973572,0.3077176809310913,0.5192501544952393,-0.026945535093545914,0.31061482429504395,-0.1654110848903656,0.845344603061676,0.11886599659919739,0.5475767850875854,0.53145432472229,0.13516706228256226,0.19837751984596252,0.36965662240982056,0.5230677127838135,0.8299074769020081,-0.06327526271343231,0.5132805705070496,0.4052307605743408,0.24670808017253876,0.25253379344940186,0.393841028213501,0.4016433358192444,0.5310063362121582,0.6136276721954346,0.5513201355934143,0.7553749084472656,0.6407924890518188,0.4753621816635132,0.5970348715782166,0.26891881227493286,0.6213239431381226,0.3057295083999634,0.47439202666282654,-0.6470848917961121,0.3911592662334442,0.6297448873519897,0.05468121916055679,0.6929003000259399,0.6798111796379089,0.5148051977157593,0.6702467203140259,-0.06208464503288269,0.7557743191719055,0.35408493876457214,0.7427668571472168,0.35061123967170715,1.0047659873962402,1.9388599395751953,-0.9058538675308228,-0.5446373224258423,1.086732268333435,2.0528080463409424,1.6154212951660156,5.825847148895264,-0.3457214832305908,1.9580501317977905,4.130856513977051,-0.5264146327972412,-0.3792473077774048,-0.7868388295173645,0.884268045425415,5.906937599182129,-0.5075122714042664,2.5290372371673584,3.2559633255004883,2.829960823059082,4.206943511962891,3.0193612575531006,3.438563108444214,1.6346509456634521,3.637171745300293,-0.5966541767120361,3.72536039352417,-0.425268292427063,3.3895301818847656,1.1831254959106445,2.5740413665771484,2.6020865440368652
18,0.9713876843452454,0.3838846981525421,0.5723398923873901,0.7564720511436462,0.22756752371788025,-0.476713091135025,0.6242771148681641,0.5084519386291504,0.51921147108078,0.6309841871261597,0.312999427318573,0.4214853048324585,0.2169189602136612,0.44440531730651855,0.16734172403812408,0.2401808798313141,-0.05424865707755089,0.4557305574417114,0.5231509208679199,0.5324239730834961,0.21841713786125183,0.46622520685195923,0.039985619485378265,0.33070990443229675,-0.17776352167129517,0.8308024406433105,0.1290566772222519,0.5131157636642456,0.564914345741272,0.19542109966278076,0.2194230556488037,0.4069896638393402,0.5752478837966919,0.7949849367141724,0.004317170009016991,0.5530344247817993,0.44396692514419556,0.2998819947242737,0.23697316646575928,0.4410043954849243,0.37609148025512695,0.5376222729682922,0.6647993326187134,0.6118533611297607,0.703698992729187,0.601972758769989,0.5325444936752319,0.559506893157959,0.28317970037460327,0.6687597632408142,0.3344022035598755,0.44362199306488037,-0.6378264427185059,0.38677912950515747,0.6173248291015625,0.13862740993499756,0.6648005843162537,0.7102341651916504,0.5298217535018921,0.6654581427574158,0.011677801609039307,0.788906455039978,0.29496076703071594,0.7787781953811646,0.3192335069179535,0.8740556836128235,1.9924874305725098,-0.9332298040390015,-0.5008313655853271,1.1328879594802856,2.165355682373047,1.5611859560012817,5.825420379638672,-0.3571294844150543,1.9942409992218018,4.296800136566162,-0.5643689036369324,-0.3888086974620819,-0.7832031846046448,0.8824399709701538,5.8922295570373535,-0.5444952845573425,2.5491397380828857,3.3843774795532227,2.852811098098755,4.109114646911621,3.1282758712768555,3.509727716445923,1.7768863439559937,3.7378745079040527,-0.5788847208023071,3.681823253631592,-0.4083664119243622,3.478456735610962,1.131674885749817,2.646453619003296,2.7412147521972656
19,0.9722975492477417,0.5244673490524292,0.5743122100830078,0.8401006460189819,0.24923747777938843,-0.4925346374511719,0.5370362997055054,0.44021356105804443,0.5589970350265503,0.5821568965911865,0.31161320209503174,0.36998969316482544,0.1556086242198944,0.5504700541496277,0.09069568663835526,0.21114306151866913,0.036729596555233,0.4006265699863434,0.5869938731193542,0.4976155161857605,0.13522160053253174,0.43773049116134644,-0.006001550704240799,0.44104278087615967,-0.07222700864076614,0.8062827587127686,0.2697587311267853,0.3652952015399933,0.5238849520683289,0.1459619551897049,0.16902126371860504,0.2727513313293457,0.6226927042007446,0.8776543736457825,-0.048842281103134155,0.4894258379936218,0.33814480900764465,0.14659439027309418,0.24389202892780304,0.34898826479911804,0.5018948316574097,0.5406639575958252,0.5977267622947693,0.5347907543182373,0.6480187773704529,0.6094567775726318,0.49159231781959534,0.560366690158844,0.3612250089645386,0.6647528409957886,0.47330746054649353,0.3380632996559143,-0.6292113661766052,0.5061042904853821,0.6988368034362793,0.09671702235937119,0.5987454056739807,0.7580978870391846,0.4883202910423279,0.750786304473877,0.029967743903398514,0.7048342823982239,0.17414918541908264,0.8020262718200684,0.19955101609230042,1.2245687246322632,1.4859678745269775,-0.8924533128738403,-0.5051665306091309,1.5895328521728516,1.6294735670089722,2.0253007411956787,5.256294250488281,-0.3081861436367035,1.533904790878296,4.024209022521973,-0.5680843591690063,-0.39872705936431885,-0.7377761006355286,1.3245024681091309,5.5108137130737305,-0.5273683071136475,2.0421032905578613,3.1260454654693604,2.3687307834625244,3.628809928894043,2.651531934738159,2.9912424087524414,1.3191930055618286,3.386366367340088,-0.5804823637008667,3.2381296157836914,-0.3419618308544159,3.2845842838287354,1.4790468215942383,2.306492805480957,2.6916279792785645
20,0.9623028039932251,0.35064899921417236,0.513531506061554,0.8390159010887146,0.21242468059062958,-0.45283594727516174,0.6150198578834534,0.5991986989974976,0.5820973515510559,0.6978865265846252,0.4400719404220581,0.5020354986190796,0.27747732400894165,0.3994310200214386,0.12101145833730698,0.26648369431495667,-0.05324551835656166,0.4482799172401428,0.4837750792503357,0.5827745199203491,0.3255121111869812,0.5420347452163696,0.013983845710754395,0.25491946935653687,-0.22367534041404724,0.8856102228164673,0.14032906293869019,0.5799717903137207,0.5793545246124268,0.11693526059389114,0.2268257886171341,0.4074597954750061,0.49060502648353577,0.826380729675293,-0.012980833649635315,0.5895320177078247,0.45101433992385864,0.3184434175491333,0.21469636261463165,0.47600257396698,0.33988234400749207,0.6323927640914917,0.68284010887146,0.6331511735916138,0.752906084060669,0.653046190738678,0.5268824696540833,0.6311777234077454,0.20543010532855988,0.6547452211380005,0.22876667976379395,0.4928666353225708,-0.6437326669692993,0.333953320980072,0.7038164138793945,0.1258276253938675,0.7158726453781128,0.7290342450141907,0.5351499319076538,0.6245489716529846,-0.09290190786123276,0.8626115322113037,0.46018555760383606,0.8085303902626038,0.3667898178100586,0.671207070350647,2.248775005340576,-0.9687088131904602,-0.5424930453300476,0.9418323636054993,2.3923418521881104,1.4130780696868896,6.354789733886719,-0.4291796386241913,2.2502310276031494,4.560477256774902,-0.548474907875061,-0.38042381405830383,-0.8156511783599854,0.645925760269165,6.450483322143555,-0.5445857644081116,2.841264247894287,3.5943429470062256,3.1410980224609375,4.5404052734375,3.3182597160339355,3.8243660926818848,1.9661853313446045,4.039950370788574,-0.6106966137886047,4.014739036560059,-0.4348216652870178,3.7500593662261963,1.0676612854003906,2.828524351119995,2.8816213607788086
21,0.9715492129325867,0.520839512348175,0.5702310800552368,0.7713655829429626,0.20326900482177734,-0.5581962466239929,0.5242180824279785,0.41562938690185547,0.46277934312820435,0.552333652973175,0.32166817784309387,0.37115976214408875,0.14708136022090912,0.48152807354927063,0.20728720724582672,0.32179155945777893,-0.045613665133714676,0.35827043652534485,0.589180052280426,0.46474719047546387,0.12975069880485535,0.4051675498485565,-0.046769119799137115,0.477302610874176,-0.12696993350982666,0.6952146291732788,0.13153284788131714,0.4994256794452667,0.47317832708358765,0.16406427323818207,0.17034681141376495,0.31541818380355835,0.6682039499282837,0.7748033404350281,0.032273873686790466,0.45075729489326477,0.36259451508522034,0.3007768988609314,0.1750955581665039,0.3242170512676239,0.4343357980251312,0.48484888672828674,0.5896064639091492,0.5742733478546143,0.6314950585365295,0.5501572489738464,0.48608097434043884,0.5350559949874878,0.3676074743270874,0.7036553621292114,0.4832262396812439,0.43952295184135437,-0.6560795307159424,0.5115413069725037,0.5739855766296387,0.08531907200813293,0.5679381489753723,0.6920427680015564,0.47359201312065125,0.7624944448471069,0.0046135312877595425,0.6886290311813354,0.21947404742240906,0.7119536995887756,0.3233914077281952,1.4057629108428955,1.537402868270874,-0.8617023825645447,-0.4578475058078766,1.3650572299957275,1.6671102046966553,1.9728285074234009,5.174743175506592,-0.23355120420455933,1.5334818363189697,3.6509833335876465,-0.5521736145019531,-0.40283045172691345,-0.7635145783424377,1.2326914072036743,5.267006874084473,-0.5111116170883179,2.0839922428131104,2.8988587856292725,2.379936695098877,3.687826156616211,2.684757947921753,2.97859263420105,1.3414720296859741,3.182249069213867,-0.5966833233833313,3.276413679122925,-0.3978392481803894,2.9682610034942627,1.349689245223999,2.2671561241149902,2.3342981338500977
