neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n47,True,2.820937737994311e-08,0.4579087951739616,0.7954749149188106,False
hidden_0_n48,True,0.0,0.309441045274007,0.8905371801373023,False
hidden_0_n49,True,4.549891553462455e-09,0.3287409311054037,0.8786692590698587,False
hidden_0_n50,True,2.3672832666413672e-12,0.33373320211318847,0.8755611034084447,False
hidden_0_n51,True,0.0009631613278600388,0.6299394062314886,0.6856854447111331,False
hidden_0_n52,True,3.408475525084283e-08,1.1258540681274452,0.4368456244365588,False
hidden_0_n53,True,9.88071852215418e-10,0.08637380098424408,0.9916594391100612,False
hidden_0_n54,True,2.0200374025496942e-19,0.49873617416519556,0.7682879919377315,False
hidden_0_n55,True,2.0964053939043478e-06,0.6496225338803334,0.6737001053323302,False
hidden_0_n56,True,0.034858185611722575,1.1004216730417957,0.44693459690518267,False
hidden_0_n57,True,0.0017816535584947192,1.0891562333410185,0.463808706231109,False
hidden_0_n58,True,6.976032400086996e-06,0.7526420404053236,0.613638109174147,False
hidden_0_n59,True,0.001322427130893598,1.8752998613932719,0.2329314195140713,False
hidden_0_n60,True,1.1897370320400501e-07,0.3632144728311482,0.8569438701373656,False
hidden_0_n61,True,1.0863489778972366e-24,1.7532424361254106,0.2564362862049555,False
hidden_0_n62,False,0.0653301362623863,0.0,1.0,False
hidden_0_n63,True,0.0011304633373865377,0.44178106858825456,0.8060173061690448,False
hidden_1_n0,True,3.5157487453047053e-09,0.7091366822187455,0.6384331539875217,False
hidden_1_n1,True,4.043495034462655e-09,0.504557350881711,0.7650678521032224,False
hidden_1_n2,False,0.16091526822591734,0.0,1.0,False
hidden_1_n3,True,7.791224610299151e-06,1.34969888691164,0.35866224229078836,False
hidden_1_n4,True,1.4429661685636958e-26,0.4021814625336317,0.8318359712054364,False
hidden_1_n5,True,8.434273225812193e-10,0.5415756467736925,0.7411766821315199,False
hidden_1_n6,True,6.8393183221238916e-09,0.8334905920978032,0.5698887541473092,False
hidden_1_n7,True,1.9078149850962467e-08,0.49825919577111066,0.7691584336622832,False
hidden_1_n8,True,8.86957746900067e-10,1.264266150435361,0.38636833003804744,False
hidden_1_n9,True,2.916733060144817e-09,0.6234257817068479,0.6896847090080758,False
hidden_1_n10,True,1.8824416017294007e-13,0.3828683735783913,0.8422396570202046,False
hidden_1_n11,True,2.2636078741813144e-06,0.467791610146585,0.7879504087616191,False
hidden_1_n12,True,0.01147901573732398,1.8557021824283824,0.23651553513583404,False
hidden_1_n13,True,0.019542720152698655,1.369590569206659,0.3525589563508491,False
hidden_1_n14,True,0.005897805022114528,0.5294056457994082,0.7489987479756415,False
hidden_1_n15,False,0.8154732806391742,0.0,1.0,False
hidden_1_n16,True,0.0016232001146733767,0.14623235243123794,0.9739275428508581,False
hidden_1_n17,True,5.855098818011332e-09,0.5228067833282023,0.7532541389508166,False
hidden_1_n18,True,7.298305375588677e-08,0.5226048007891109,0.7533845375651178,False
hidden_1_n19,True,2.84737636535956e-09,0.5136700111614688,0.7591610059924662,False
hidden_1_n20,True,5.336544122083049e-06,0.4579887043642402,0.7954226854875771,False
hidden_1_n21,True,1.188751412163202e-09,0.5099061008077594,0.7615990013735612,False
hidden_1_n22,True,3.870674475349069e-10,0.5657845937772896,0.725729811038358,False
hidden_1_n23,True,2.961361767335866e-10,0.5775804594261974,0.7182641635387517,False
hidden_1_n24,True,1.8606877489709787e-09,0.6310440395444976,0.6850088185901855,False
hidden_1_n25,True,0.00030569084386403893,1.4712463049406344,0.323272546897428,False
hidden_1_n26,True,4.0098005000311163e-07,0.4974611788963764,0.7696771702107136,False
hidden_1_n27,True,1.062940945351938e-08,0.6203781895897754,0.6915613716301243,False
hidden_1_n28,True,7.128940946179822e-08,0.5585055726734587,0.7303573289961462,False
hidden_1_n29,True,2.3052168747534062e-08,0.7009092615046904,0.6432178085639708,False
hidden_1_n30,True,9.076691291767008e-10,0.5564401710108947,0.7316731195176803,False
hidden_1_n31,True,2.4115330117133174e-11,0.3230858044259255,0.8797454146073317,False
