step,output_true_class_prob,hidden_0_n0,hidden_0_n1,hidden_0_n2,hidden_0_n3,hidden_0_n4,hidden_0_n5,hidden_0_n6,hidden_0_n7,hidden_0_n8,hidden_0_n9,hidden_0_n10,hidden_0_n11,hidden_0_n12,hidden_0_n13,hidden_0_n14,hidden_0_n15,hidden_0_n16,hidden_0_n17,hidden_0_n18,hidden_0_n19,hidden_0_n20,hidden_0_n21,hidden_0_n22,hidden_0_n23,hidden_0_n24,hidden_0_n25,hidden_0_n26,hidden_0_n27,hidden_0_n28,hidden_0_n29,hidden_0_n30,hidden_0_n31,hidden_0_n32,hidden_0_n33,hidden_0_n34,hidden_0_n35,hidden_0_n36,hidden_0_n37,hidden_0_n38,hidden_0_n39,hidden_0_n40,hidden_0_n41,hidden_0_n42,hidden_0_n43,hidden_0_n44,hidden_0_n45,hidden_0_n46,hidden_0_n47,hidden_0_n48,hidden_0_n49,hidden_0_n50,hidden_0_n51,hidden_0_n52,hidden_0_n53,hidden_0_n54,hidden_0_n55,hidden_0_n56,hidden_0_n57,hidden_0_n58,hidden_0_n59,hidden_0_n60,hidden_0_n61,hidden_0_n62,hidden_0_n63,hidden_1_n0,hidden_1_n1,hidden_1_n2,hidden_1_n3,hidden_1_n4,hidden_1_n5,hidden_1_n6,hidden_1_n7,hidden_1_n8,hidden_1_n9,hidden_1_n10,hidden_1_n11,hidden_1_n12,hidden_1_n13,hidden_1_n14,hidden_1_n15,hidden_1_n16,hidden_1_n17,hidden_1_n18,hidden_1_n19,hidden_1_n20,hidden_1_n21,hidden_1_n22,hidden_1_n23,hidden_1_n24,hidden_1_n25,hidden_1_n26,hidden_1_n27,hidden_1_n28,hidden_1_n29,hidden_1_n30,hidden_1_n31
10,0.9681265354156494,0.44962096214294434,0.40573015809059143,0.04325224831700325,0.46555936336517334,0.38169601559638977,-0.5907214879989624,0.5266795754432678,-0.06419084221124649,0.5593698024749756,0.5437206625938416,0.25175341963768005,0.13529667258262634,0.20543478429317474,0.30330890417099,0.6527465581893921,0.507104754447937,0.6433190703392029,0.485461950302124,0.46468761563301086,0.3665008842945099,0.2188309133052826,0.44066378474235535,0.42615142464637756,0.7576398849487305,0.4555225670337677,0.5822652578353882,0.13603825867176056,0.6845917105674744,0.3925972282886505,0.2869575023651123,0.21396592259407043,0.48074087500572205,0.6130739450454712,0.49027228355407715,0.3735814690589905,0.5560234189033508,0.02547387033700943,-0.2943350672721863,1.0237147808074951,-0.5165300369262695,0.5344434976577759,0.39072149991989136,0.47255533933639526,0.4553155303001404,0.45545411109924316,0.7406415939331055,0.4284677803516388,0.4603433609008789,0.37824195623397827,0.4699183702468872,0.7239603996276855,-0.027272768318653107,0.34739893674850464,0.5994699001312256,0.4996110200881958,0.29547402262687683,-0.015384307131171227,0.5039540529251099,0.6240314245223999,0.18683263659477234,0.5435245633125305,0.46849849820137024,0.5122601985931396,0.5103265047073364,1.7414655685424805,-0.40411877632141113,0.16647125780582428,3.1881470680236816,0.715160608291626,2.365856885910034,-0.3071604073047638,-0.5722371339797974,4.061966896057129,2.3504998683929443,1.8873292207717896,3.7167696952819824,-0.6285357475280762,-1.010958194732666,-0.6914663314819336,3.0757391452789307,2.207815408706665,3.5415656566619873,0.3093309998512268,6.361660480499268,4.437011241912842,-0.5767607688903809,-0.499736487865448,-0.09987027943134308,-0.8947927951812744,2.1892762184143066,5.400114059448242,1.779548168182373,2.0713882446289062,-2.9790258407592773,2.100358486175537,1.94088613986969
11,0.9630550146102905,0.4534617066383362,0.49986955523490906,0.07097219675779343,0.47877830266952515,0.24336029589176178,-0.5443806648254395,0.5299224257469177,-0.05785872042179108,0.5389373898506165,0.5677620768547058,0.2165898084640503,0.1281825751066208,0.08461014181375504,0.2013135850429535,0.6803200840950012,0.541606605052948,0.5544318556785583,0.4577272832393646,0.5721830725669861,0.38315635919570923,0.35594800114631653,0.5373741984367371,0.4999319911003113,0.7573395371437073,0.41034287214279175,0.5469670295715332,0.15582147240638733,0.6759656667709351,0.3452187180519104,0.37140998244285583,0.2084760069847107,0.37842857837677,0.6121955513954163,0.6009176969528198,0.2927078604698181,0.6351699829101562,0.18147514760494232,-0.2838181257247925,0.9978351593017578,-0.5025407075881958,0.5298482179641724,0.39771121740341187,0.5018608570098877,0.4162227511405945,0.576096773147583,0.6999250054359436,0.33129915595054626,0.41299641132354736,0.3676941692829132,0.38602927327156067,0.7410993576049805,-0.11519472301006317,0.451846182346344,0.6957283616065979,0.6549551486968994,0.19867226481437683,-0.107444629073143,0.5949358344078064,0.646291971206665,0.18148192763328552,0.5481157302856445,0.4421601891517639,0.5342912077903748,0.6158589124679565,1.685889720916748,-0.4353443682193756,0.12176716327667236,3.3145687580108643,0.9105910062789917,2.333922863006592,-0.33285900950431824,-0.6430705785751343,4.05462646484375,2.3753299713134766,1.9607040882110596,3.801677942276001,-0.6159147620201111,-1.0750253200531006,-0.6529502868652344,2.76403546333313,2.2427210807800293,3.7144627571105957,0.23036514222621918,6.606247901916504,4.410239219665527,-0.5881689786911011,-0.5491130948066711,-0.19482198357582092,-0.5064398646354675,2.4305472373962402,5.465601921081543,1.8230937719345093,2.1779613494873047,-3.2300655841827393,2.099151849746704,1.9620213508605957
12,0.975976824760437,0.5683326721191406,0.4606032073497772,0.13722333312034607,0.49410516023635864,0.3892364501953125,-0.5386074781417847,0.5416021943092346,-0.0008051563054323196,0.563005268573761,0.5063307285308838,0.29870685935020447,0.014060014858841896,0.030339958146214485,0.3139606714248657,0.6936542987823486,0.547145426273346,0.682098388671875,0.4521191418170929,0.5615487694740295,0.22203093767166138,0.29467615485191345,0.4821234345436096,0.43277692794799805,0.8157514333724976,0.5790354013442993,0.6418735980987549,0.05019232630729675,0.676867663860321,0.3982987701892853,0.43054214119911194,0.19920918345451355,0.4789172112941742,0.6138021945953369,0.5274757146835327,0.37451237440109253,0.6744235754013062,0.06830790638923645,-0.15937229990959167,0.9807808995246887,-0.4891207814216614,0.47702160477638245,0.4892359972000122,0.5068314075469971,0.3449716567993164,0.5364614725112915,0.6785750389099121,0.4284330904483795,0.3151734471321106,0.3707163333892822,0.5116368532180786,0.7575806379318237,-0.12597915530204773,0.4497069716453552,0.5310016870498657,0.7422271966934204,0.3389129042625427,-0.13597550988197327,0.47333696484565735,0.652446985244751,0.17854256927967072,0.5740148425102234,0.3883764147758484,0.588756799697876,0.5616273880004883,1.6423383951187134,-0.44073647260665894,-0.15515637397766113,3.62414288520813,0.4273640513420105,2.758016586303711,-0.29318058490753174,-0.6426424980163574,4.439579010009766,2.78326416015625,2.291398525238037,4.064671516418457,-0.6050823926925659,-1.0178998708724976,-0.6918122172355652,3.1894867420196533,2.600476026535034,3.963714122772217,-0.051725976169109344,7.010920524597168,4.825743675231934,-0.6083819270133972,-0.5281643271446228,-0.6707099080085754,-1.162400484085083,2.1603827476501465,5.842860221862793,2.1196470260620117,2.545050621032715,-3.6453139781951904,2.5011281967163086,2.294856548309326
13,0.9712049961090088,0.48980042338371277,0.46777036786079407,0.11393479257822037,0.4985443949699402,0.31094297766685486,-0.5664910078048706,0.48555904626846313,-0.06124762073159218,0.5183312296867371,0.48299258947372437,0.29671502113342285,0.08237233012914658,0.16346248984336853,0.36591553688049316,0.5877423882484436,0.5933297872543335,0.5046594142913818,0.43298307061195374,0.5379687547683716,0.36062055826187134,0.2473328858613968,0.4458041191101074,0.437793493270874,0.6733596920967102,0.480064332485199,0.5766666531562805,0.28073108196258545,0.636139452457428,0.27527183294296265,0.39060312509536743,0.125437930226326,0.36430564522743225,0.5790846347808838,0.5004891753196716,0.38976648449897766,0.5956083536148071,0.15463116765022278,-0.3166770339012146,1.0057553052902222,-0.4587603509426117,0.5311582088470459,0.40183955430984497,0.48143520951271057,0.4493504464626312,0.3938821852207184,0.6607910990715027,0.32179856300354004,0.3951539993286133,0.31804007291793823,0.5567656755447388,0.7038846015930176,-0.02002798393368721,0.3695443570613861,0.6573055982589722,0.626197338104248,0.29236945509910583,-0.015376832336187363,0.5771410465240479,0.6076022982597351,0.17353402078151703,0.5655907392501831,0.41991767287254333,0.5343575477600098,0.5348446369171143,1.4269119501113892,-0.416784405708313,0.019496262073516846,3.2031683921813965,0.6642419099807739,2.3534727096557617,-0.30661073327064514,-0.5994853377342224,3.8943941593170166,2.404736042022705,1.8920631408691406,3.6248881816864014,-0.6404382586479187,-1.02065110206604,-0.6561640501022339,2.726212501525879,2.246380567550659,3.531993865966797,0.20543478429317474,6.342118263244629,4.307890892028809,-0.6059353351593018,-0.5195526480674744,-0.19871878623962402,-0.49379611015319824,2.0752506256103516,5.166177749633789,1.84723699092865,2.130122661590576,-2.824732780456543,2.1543073654174805,2.000957727432251
14,0.9766985177993774,0.39858555793762207,0.39602142572402954,0.26846158504486084,0.389498233795166,0.3222391605377197,-0.5256527066230774,0.4324820935726166,-0.02108674868941307,0.5052453279495239,0.5279490351676941,0.2983902394771576,0.2265513837337494,0.09216989576816559,0.3836422562599182,0.6348457336425781,0.41668346524238586,0.6811758875846863,0.3894988000392914,0.4979192912578583,0.42804253101348877,0.13903379440307617,0.38724449276924133,0.35249578952789307,0.7325049638748169,0.44405102729797363,0.5242746472358704,0.2158166617155075,0.6422337293624878,0.39687082171440125,0.35823825001716614,0.1349954605102539,0.34440305829048157,0.5277974605560303,0.45239031314849854,0.36986762285232544,0.5386956930160522,0.04552003741264343,-0.23409494757652283,1.0295562744140625,-0.4594807028770447,0.4683801531791687,0.3807224631309509,0.41264569759368896,0.5536767244338989,0.5022667646408081,0.6866779327392578,0.3365720808506012,0.48318642377853394,0.46036142110824585,0.4983661472797394,0.6784723997116089,0.11543148756027222,0.39912283420562744,0.7654078006744385,0.4789538085460663,0.2236001193523407,0.0702347606420517,0.5266134738922119,0.5791199207305908,0.18052081763744354,0.511422872543335,0.5474126935005188,0.45415547490119934,0.47290554642677307,1.8383049964904785,-0.4180871546268463,0.5019270777702332,2.8354620933532715,0.8834880590438843,1.9251220226287842,-0.31923776865005493,-0.5667615532875061,3.726755142211914,1.9349502325057983,1.5352554321289062,3.4392874240875244,-0.6197494864463806,-0.9857913255691528,-0.6593015789985657,2.981520414352417,1.8098621368408203,3.2184338569641113,0.6404589414596558,5.673316955566406,4.077183723449707,-0.5667973756790161,-0.5547856688499451,0.46896713972091675,-0.7052493095397949,2.182664632797241,5.053557395935059,1.4568111896514893,1.7084484100341797,-2.2927727699279785,1.7540745735168457,1.6579806804656982
15,0.9764003753662109,0.44772326946258545,0.38482242822647095,0.16759997606277466,0.43744170665740967,0.3110902011394501,-0.5770227909088135,0.5142040848731995,-0.11552619934082031,0.5599496364593506,0.557787299156189,0.22791960835456848,0.1687060296535492,0.17745231091976166,0.3085918724536896,0.6634254455566406,0.5119723677635193,0.5420727729797363,0.44111600518226624,0.578515887260437,0.3885159492492676,0.17812390625476837,0.4858582615852356,0.4896772503852844,0.7252349257469177,0.5126053690910339,0.550694465637207,0.22276714444160461,0.6470991373062134,0.2465842068195343,0.374408483505249,0.09828467667102814,0.346346378326416,0.5462217330932617,0.5884758234024048,0.31007906794548035,0.6633374094963074,0.06491513550281525,-0.30676373839378357,0.9702889919281006,-0.47058114409446716,0.5450061559677124,0.3609454929828644,0.4510011076927185,0.5061743855476379,0.5880696177482605,0.7142370343208313,0.33368033170700073,0.43909141421318054,0.3395366370677948,0.4649260640144348,0.7203987836837769,0.03418238088488579,0.27854692935943604,0.7749954462051392,0.6477950811386108,0.28229159116744995,-0.019152482971549034,0.4784548580646515,0.6687725186347961,0.20678097009658813,0.507446825504303,0.4906062185764313,0.5060874223709106,0.557330310344696,1.7378116846084595,-0.43341976404190063,0.21598127484321594,3.1789116859436035,0.8577888011932373,2.2041642665863037,-0.31689682602882385,-0.6105003952980042,3.9752357006073,2.26455020904541,1.7987722158432007,3.705328941345215,-0.6181626915931702,-1.0123111009597778,-0.6522372364997864,2.816725254058838,2.0948567390441895,3.636780261993408,0.22324196994304657,6.389393329620361,4.332613945007324,-0.567863941192627,-0.5473334789276123,-0.05747067928314209,-0.5536924600601196,2.400167942047119,5.358170509338379,1.701355218887329,2.0027854442596436,-3.045152425765991,2.025609016418457,1.8862762451171875
16,0.9656581878662109,0.39779508113861084,0.464971661567688,0.1931898295879364,0.36901459097862244,0.24869704246520996,-0.57201087474823,0.5540134310722351,-0.13474632799625397,0.5850363969802856,0.5714242458343506,0.16021999716758728,0.21418601274490356,0.1795041263103485,0.20187890529632568,0.7087754011154175,0.4878709316253662,0.6281999945640564,0.4407685399055481,0.5761986374855042,0.4214309751987457,0.3697015643119812,0.4995530843734741,0.42760831117630005,0.6906715631484985,0.40849196910858154,0.5049054026603699,0.21710261702537537,0.6373198628425598,0.28688251972198486,0.37353891134262085,0.2689855098724365,0.4068032503128052,0.574653148651123,0.5863673090934753,0.3102461099624634,0.585686206817627,0.12968337535858154,-0.299885630607605,0.9743003845214844,-0.47684574127197266,0.5179039239883423,0.43982812762260437,0.5311769247055054,0.47915345430374146,0.5939547419548035,0.6822223663330078,0.35732272267341614,0.4911412298679352,0.43748563528060913,0.3673446476459503,0.7852718234062195,0.007139320485293865,0.3014303743839264,0.7440500259399414,0.5500708222389221,0.22910268604755402,-0.026507286354899406,0.6317690014839172,0.6477966904640198,0.15774714946746826,0.5864585638046265,0.4915704131126404,0.5225952863693237,0.6301946640014648,1.6790745258331299,-0.45224568247795105,0.19062602519989014,3.2328288555145264,0.9254552125930786,2.2479591369628906,-0.31544578075408936,-0.6530279517173767,4.018003940582275,2.3120689392089844,1.883507490158081,3.742368221282959,-0.6354498863220215,-1.0574558973312378,-0.6392847895622253,2.774989604949951,2.205859661102295,3.618015766143799,0.31353384256362915,6.437933921813965,4.344664096832275,-0.580865204334259,-0.5614809393882751,-0.03863019496202469,-0.4062885046005249,2.4156875610351562,5.3421220779418945,1.7643921375274658,2.121217727661133,-3.0420007705688477,2.0360052585601807,1.8919917345046997
17,0.9706021547317505,0.41693615913391113,0.29492297768592834,0.19869959354400635,0.3587549030780792,0.2681400179862976,-0.5514096617698669,0.4153584837913513,-0.21991661190986633,0.48072707653045654,0.5018481612205505,0.16887280344963074,0.2338714301586151,0.1386367231607437,0.41926872730255127,0.5562403202056885,0.47139784693717957,0.5082938075065613,0.34034982323646545,0.4586576819419861,0.5171065330505371,0.1632695198059082,0.35703667998313904,0.3796604871749878,0.6568034291267395,0.47406986355781555,0.5316184163093567,0.32564395666122437,0.5666216611862183,0.36406323313713074,0.3190682828426361,0.06687499582767487,0.378094881772995,0.4734712839126587,0.4727155566215515,0.19318550825119019,0.5923377871513367,0.012071876786649227,-0.345729261636734,1.0293235778808594,-0.5197756290435791,0.4454631805419922,0.39582908153533936,0.390228271484375,0.5859516859054565,0.484633207321167,0.5967456102371216,0.31042787432670593,0.4633125960826874,0.3546898663043976,0.3970825672149658,0.6265876889228821,0.08321531116962433,0.33662742376327515,0.8127270340919495,0.5847117304801941,0.269345760345459,0.07537462562322617,0.43551957607269287,0.5581109523773193,0.1762266755104065,0.45248594880104065,0.5493797659873962,0.4347766637802124,0.427348256111145,1.637129306793213,-0.41631972789764404,0.489112913608551,2.637481212615967,0.9058563709259033,1.7910360097885132,-0.36620986461639404,-0.5614606142044067,3.4558773040771484,1.7991071939468384,1.3101333379745483,3.1263692378997803,-0.6135929822921753,-0.945567786693573,-0.6314014196395874,2.5944910049438477,1.6195554733276367,3.004020929336548,0.6084933280944824,5.306868553161621,3.725325345993042,-0.5496161580085754,-0.4988715648651123,0.5331409573554993,-0.36676710844039917,2.0949487686157227,4.6277265548706055,1.2665241956710815,1.45611572265625,-1.9483764171600342,1.619519829750061,1.5451955795288086
18,0.9695953726768494,0.4734637141227722,0.47567427158355713,0.16934624314308167,0.455810010433197,0.3714240789413452,-0.5276027917861938,0.48276782035827637,0.01700136624276638,0.5003646612167358,0.4919726848602295,0.3685626983642578,0.1066974401473999,0.09644514322280884,0.33705559372901917,0.6525023579597473,0.4918929636478424,0.6165012121200562,0.4250245690345764,0.49097874760627747,0.33402901887893677,0.20272758603096008,0.4289279282093048,0.3736569583415985,0.7573750019073486,0.4648814797401428,0.5526877045631409,0.16439226269721985,0.6774690747261047,0.4413725435733795,0.3686632513999939,0.20839625597000122,0.39826756715774536,0.6061686277389526,0.45125675201416016,0.45779353380203247,0.5730605721473694,0.07790523022413254,-0.24753430485725403,1.0128509998321533,-0.4675542116165161,0.48840534687042236,0.37941962480545044,0.4665563702583313,0.45301884412765503,0.440871924161911,0.693097710609436,0.37532371282577515,0.40495243668556213,0.39841294288635254,0.553812563419342,0.728759229183197,0.007872408255934715,0.4366883933544159,0.6329855918884277,0.5168565511703491,0.25188905000686646,0.03439963236451149,0.597283124923706,0.6081953644752502,0.19989687204360962,0.5649555921554565,0.43408310413360596,0.5070712566375732,0.5049625635147095,1.64149808883667,-0.3998839855194092,0.10750474035739899,3.2031402587890625,0.608117938041687,2.3488428592681885,-0.29506656527519226,-0.5659114122390747,4.011032581329346,2.363619804382324,1.9607300758361816,3.7446508407592773,-0.6387867331504822,-0.9863194227218628,-0.6907583475112915,3.0712008476257324,2.2604880332946777,3.5384371280670166,0.30719277262687683,6.288736343383789,4.45053243637085,-0.588834285736084,-0.5263524055480957,-0.13298749923706055,-0.9222049713134766,2.047186851501465,5.3857808113098145,1.8617620468139648,2.155012607574463,-2.874542474746704,2.146279811859131,2.0051844120025635
19,0.9617344737052917,0.38017600774765015,0.4023107886314392,0.07598289102315903,0.4263257086277008,0.2956574857234955,-0.5603181719779968,0.474945068359375,-0.15485331416130066,0.5253139734268188,0.5561670064926147,0.15410539507865906,0.22914332151412964,0.07477065920829773,0.2997828722000122,0.6122674345970154,0.4707220196723938,0.5319677591323853,0.41832685470581055,0.49281397461891174,0.4597778916358948,0.27946627140045166,0.47047269344329834,0.47859835624694824,0.7254922389984131,0.3967750370502472,0.5538842678070068,0.19041107594966888,0.6254008412361145,0.3089568614959717,0.31578686833381653,0.15549220144748688,0.36765775084495544,0.5451744198799133,0.5398633480072021,0.21884337067604065,0.5598664879798889,0.09145774692296982,-0.3209282457828522,1.0264949798583984,-0.5186192989349365,0.5164130330085754,0.3840678632259369,0.43477776646614075,0.49818843603134155,0.5660642385482788,0.6726494431495667,0.33827030658721924,0.432407021522522,0.37754151225090027,0.3510143756866455,0.6796533465385437,-0.09673674404621124,0.444572389125824,0.7597728371620178,0.5784074068069458,0.18469536304473877,-0.10765459388494492,0.4981706738471985,0.6111817955970764,0.1629718542098999,0.4593210220336914,0.5207242369651794,0.4912525415420532,0.5380845665931702,1.7225793600082397,-0.43543562293052673,0.28307056427001953,3.00722074508667,0.9085464477539062,2.111006259918213,-0.3379184901714325,-0.6158223748207092,3.8196699619293213,2.1117212772369385,1.6482264995574951,3.49867582321167,-0.5996789336204529,-1.0158474445343018,-0.6323572397232056,2.72025728225708,1.9171395301818848,3.3941729068756104,0.3921121060848236,5.967196941375732,4.102443695068359,-0.537716269493103,-0.5381474494934082,0.13256573677062988,-0.5481595993041992,2.3048794269561768,5.093618869781494,1.5253158807754517,1.8067885637283325,-2.660696029663086,1.8693344593048096,1.7473745346069336
20,0.9724121689796448,0.32762718200683594,0.45223501324653625,0.20021545886993408,0.3632515072822571,0.26737940311431885,-0.5356318950653076,0.476959764957428,-0.13971194624900818,0.49639129638671875,0.5487596392631531,0.2305118292570114,0.29235032200813293,0.10674390941858292,0.26274552941322327,0.6294587254524231,0.4033542275428772,0.5075711607933044,0.379843145608902,0.4655452370643616,0.5133693814277649,0.29285603761672974,0.4315367341041565,0.37337934970855713,0.6798666715621948,0.31236952543258667,0.4780552089214325,0.24564644694328308,0.6260203123092651,0.37276512384414673,0.3312458097934723,0.2683432698249817,0.33613187074661255,0.5554932355880737,0.4751966595649719,0.3083846867084503,0.4970144033432007,0.11756071448326111,-0.36884504556655884,1.0132739543914795,-0.487975537776947,0.4789605438709259,0.3420286178588867,0.4740966558456421,0.5685970783233643,0.5115345120429993,0.6820626854896545,0.2975863814353943,0.49995824694633484,0.4386867582798004,0.3429624140262604,0.7179822325706482,0.030120912939310074,0.4300726056098938,0.8250321745872498,0.39998069405555725,0.10151879489421844,0.0643022209405899,0.6578677892684937,0.5924083590507507,0.1709112524986267,0.5223962068557739,0.547781765460968,0.4563636779785156,0.5320701599121094,1.7085254192352295,-0.4123847186565399,0.4446128308773041,2.784276008605957,1.0840952396392822,1.8485605716705322,-0.3480009138584137,-0.5987258553504944,3.5674831867218018,1.856410026550293,1.5185034275054932,3.3657314777374268,-0.6262947916984558,-1.0343725681304932,-0.6235129237174988,2.6490864753723145,1.7950811386108398,3.1415247917175293,0.6653360724449158,5.607789039611816,3.9106550216674805,-0.5454000234603882,-0.5369346737861633,0.4645988941192627,-0.3039708435535431,2.2882285118103027,4.855123996734619,1.415745735168457,1.637926459312439,-2.260009765625,1.646935224533081,1.5930231809616089
21,0.9869143962860107,0.44959142804145813,0.4942324757575989,0.10534598678350449,0.5211705565452576,0.3124837279319763,-0.5763919353485107,0.603807270526886,-0.03776249662041664,0.6295183300971985,0.5828379988670349,0.2638211250305176,0.19513116776943207,0.10788211226463318,0.1888245791196823,0.690774142742157,0.4928552806377411,0.5774003863334656,0.48946085572242737,0.5547949075698853,0.3421562612056732,0.3604170083999634,0.5111547708511353,0.46408551931381226,0.7560350298881531,0.381392240524292,0.6053854823112488,0.0895419791340828,0.7082861065864563,0.2654075026512146,0.37212011218070984,0.30961528420448303,0.40569040179252625,0.6345309615135193,0.5633282661437988,0.35886910557746887,0.5810005068778992,0.17264318466186523,-0.3149612843990326,1.000319242477417,-0.4578443765640259,0.5505380630493164,0.4063884913921356,0.5577477216720581,0.4307749569416046,0.5305787324905396,0.7833552956581116,0.3619459867477417,0.47007060050964355,0.45979395508766174,0.3740200698375702,0.7619220018386841,-0.11973298341035843,0.39376965165138245,0.6680808663368225,0.5302672982215881,0.19435743987560272,-0.12463512271642685,0.5836196541786194,0.6689855456352234,0.20104458928108215,0.6155534982681274,0.5004229545593262,0.551355242729187,0.6055707335472107,1.7617195844650269,-0.43260031938552856,0.08821567893028259,3.363145589828491,0.8857085704803467,2.4131269454956055,-0.30355069041252136,-0.6472230553627014,4.166942596435547,2.4397666454315186,2.0665671825408936,3.8906893730163574,-0.6076788902282715,-1.1062873601913452,-0.6458274126052856,2.8963465690612793,2.337879180908203,3.771547794342041,0.18505436182022095,6.741579532623291,4.568831443786621,-0.5735551714897156,-0.5626126527786255,-0.2757255733013153,-0.6628534197807312,2.467989206314087,5.579763412475586,1.9137035608291626,2.2748284339904785,-3.4129526615142822,2.1701273918151855,2.0053164958953857
