neuron,stationary,adf_pvalue,f_stat,granger_pvalue,is_causal
hidden_0_n43,True,0.007993197918899025,1.0273340984088102,0.47743461258414355,False
hidden_0_n44,True,6.979855208802205e-13,0.6733453288449822,0.6594624307071092,False
hidden_0_n45,True,5.354843327433608e-11,0.6291482080026685,0.6882558774718286,False
hidden_0_n46,True,4.982443812646397e-05,0.5517813321251661,0.7346454162499871,False
hidden_0_n47,True,0.0002644840800497971,0.28684734006287393,0.9040797235698379,False
hidden_0_n48,True,0.003052952028762032,0.8365795599026615,0.5682782593604596,False
hidden_0_n49,True,1.4929702293487542e-06,1.2524670451964568,0.39039309255493715,False
hidden_0_n50,True,0.02657702070261444,0.4978509422014911,0.7694237998566754,False
hidden_0_n51,True,0.0,1.6184479130618574,0.2859833531634068,False
hidden_0_n52,True,3.5788111060185086e-05,1.6157577177730154,0.2866153426926213,False
hidden_0_n53,True,0.0001717490439619852,0.3481582590922473,0.8665035257477327,False
hidden_0_n54,False,0.3713777165551465,0.0,1.0,False
hidden_0_n55,True,0.0013095261493502885,0.6052678380274457,0.7009164746967497,False
hidden_0_n56,True,0.04793987068493202,0.38710805585413816,0.839540609694622,False
hidden_0_n57,True,0.0037336290297894713,0.8339272932066488,0.5696607976878596,False
hidden_0_n58,True,5.1953973849327415e-14,1.2378131071893967,0.4103034496432256,False
hidden_0_n59,True,2.5782109424977058e-09,1.62004423801898,0.30469928663308987,False
hidden_0_n60,False,0.9323563327670543,0.0,1.0,False
hidden_0_n61,True,1.563988516128136e-11,5.905940467699754,0.02580801136517967,True
hidden_0_n62,True,0.0,1.0064333326371784,0.4865804357609354,False
hidden_0_n63,False,0.9969860119798835,0.0,1.0,False
hidden_1_n0,True,0.0007766750885830687,1.4050235238376745,0.3419965597897571,False
hidden_1_n1,True,2.546389127487908e-09,0.828069622135031,0.5727259837168468,False
hidden_1_n2,True,2.7467659014620016e-16,0.3155803904381493,0.8867891395276376,False
hidden_1_n3,True,3.0386153394914084e-10,0.7709430331392186,0.6088726978254316,False
hidden_1_n4,True,0.0,0.537465852714626,0.7438142445608051,False
hidden_1_n5,True,1.8217180963247743e-24,1.1241863743052953,0.4374991222338612,False
hidden_1_n6,True,8.48506990229698e-05,0.8637536364236035,0.5543047388937019,False
hidden_1_n7,True,0.00032736406206455225,1.3440884513115463,0.36040674648104865,False
hidden_1_n8,True,1.6758844468508408e-11,0.738469825985561,0.6262548546546178,False
hidden_1_n9,False,0.6650332655203627,0.0,1.0,False
hidden_1_n10,True,9.453160261266774e-12,0.9832859862713361,0.5071531749772763,False
hidden_1_n11,True,5.77064430032442e-05,1.2513255213152747,0.39078511446149095,False
hidden_1_n12,True,2.924020413018741e-11,0.9015456536074358,0.5438899132882317,False
hidden_1_n13,True,0.0462932788435549,1.2220737840561218,0.4009918617892488,False
hidden_1_n14,True,1.2971542799653478e-09,0.8070971143844144,0.5900946248826884,False
hidden_1_n15,True,2.2051678347390727e-26,0.627749789083657,0.6870280393935658,False
hidden_1_n16,True,0.0,1.1519981062873412,0.42674679776590424,False
hidden_1_n17,True,0.0005783309192740129,0.4828827042761385,0.7791686236408673,False
hidden_1_n18,True,0.034031691869509516,1.449496128459973,0.32928040357429245,False
hidden_1_n19,True,5.021962440551212e-06,0.41783410991907804,0.819908647757005,False
hidden_1_n20,True,3.9036824882406005e-12,0.8308554088655524,0.5780850647593277,False
hidden_1_n21,False,0.7739730323961191,0.0,1.0,False
hidden_1_n22,True,1.3596975321681319e-18,1.892714762819556,0.25033928445775255,False
hidden_1_n23,True,0.0,0.6651302878167338,0.6643665171728246,False
hidden_1_n24,True,0.017004090995690203,0.4383535602624487,0.8082573219698614,False
hidden_1_n25,True,0.0029404973440376857,0.7826097839625458,0.5970643101415735,False
hidden_1_n26,True,0.0006094830587045845,0.4420455903218729,0.805844414105696,False
hidden_1_n27,True,1.134079639755651e-11,0.8936856989973816,0.547579296231367,False
hidden_1_n28,True,0.0017588364274331867,0.4808912657803014,0.7804671065152171,False
hidden_1_n29,False,0.1448832819696637,0.0,1.0,False
hidden_1_n30,True,0.0007914907121618996,3.426081878387662,0.08292003848774303,False
hidden_1_n31,False,0.8592487161666296,0.0,1.0,False
